candidate_id,rank,score,reasoning
CAND_0061265,25,0.7823,"Currently Recommendation Systems Engineer at Zoho (6.6 yrs) with prior AI/ML roles in career history; covers 4/4 must-have skill areas: embeddings/retrieval (embeddings, vector search); vector DB/search (milvus, qdrant); Python (django); some production experience indicated; direct ranking/search/retrieval system experience; active GitHub contributor (score: 80). Concerns: 120-day notice period."
CAND_0005649,26,0.7815,"Senior Data Scientist at Sarvam AI with 7.4 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (information retrieval, rag); vector DB/search (weaviate); Python (scikit-learn, tensorflow); some production experience indicated; direct ranking/search/retrieval system experience; active GitHub contributor (score: 81)."
CAND_0055905,27,0.7814,"Senior Machine Learning Engineer at Flipkart with 8.1 yrs experience; covers 3/4 must-have skill areas: embeddings/retrieval (embeddings, information retrieval); vector DB/search (elasticsearch, opensearch); Python (python); strong production deployment signals in career history; direct ranking/search/retrieval system experience. Concerns: based in Uk, not willing to relocate."
CAND_0064904,28,0.7777,"AI Engineer at LinkedIn with 4.9 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (embeddings, vector search); vector DB/search (elasticsearch, opensearch); Python (fastapi, python); some production experience indicated; direct ranking/search/retrieval system experience; active GitHub contributor (score: 59)."
CAND_0049538,29,0.7738,"Applied ML Engineer at Saarthi.ai with 5.8 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (embeddings, vector search); vector DB/search (elasticsearch, milvus); Python (pytorch); some production experience indicated; direct ranking/search/retrieval system experience; active GitHub contributor (score: 91)."
CAND_0091909,30,0.7734,"Machine Learning Engineer at Rephrase.ai with 6.9 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (sentence transformers); vector DB/search (opensearch, pinecone); Python (scikit-learn); some production experience indicated; direct ranking/search/retrieval system experience."
CAND_0007411,31,0.7732,"Senior Machine Learning Engineer at Amazon with 8.0 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (information retrieval, vector search); vector DB/search (opensearch, pinecone); Python (pytorch, tensorflow); strong production deployment signals in career history; direct ranking/search/retrieval system experience; active GitHub contributor (score: 90). Concerns: last active 181 days ago; low recruiter response rate (12%)."
CAND_0043228,32,0.7717,"Applied ML Engineer at Zoho with 6.8 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (sentence transformers, vector search); vector DB/search (opensearch, pgvector); Python (fastapi); some production experience indicated; direct ranking/search/retrieval system experience."
CAND_0010257,33,0.7688,"Senior Data Scientist at Google with 6.5 yrs experience; covers 3/4 must-have skill areas: vector DB/search (milvus, opensearch); Python (python, tensorflow); ranking/evaluation (recommendation systems); strong production deployment signals in career history; direct ranking/search/retrieval system experience. Concerns: 120-day notice period."
CAND_0045250,34,0.768,"Applied ML Engineer at Rephrase.ai with 6.6 yrs experience; covers 3/4 must-have skill areas: embeddings/retrieval (embeddings, sentence transformers); vector DB/search (milvus, qdrant); Python (tensorflow); some production experience indicated; direct ranking/search/retrieval system experience."
CAND_0073007,35,0.7673,"AI Specialist at Aganitha with 5.8 yrs experience; covers 3/4 must-have skill areas: embeddings/retrieval (embeddings); vector DB/search (faiss, milvus); Python (pytorch); direct ranking/search/retrieval system experience; active GitHub contributor (score: 66)."
CAND_0049978,36,0.763,Senior Software Engineer (ML) at Sarvam AI with 6.6 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (embeddings); vector DB/search (weaviate); Python (pytorch); some production experience indicated; direct ranking/search/retrieval system experience; active GitHub contributor (score: 69).
CAND_0027691,37,0.762,"NLP Engineer at Haptik with 6.5 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (embeddings, semantic search); vector DB/search (weaviate); Python (python, scikit-learn); some production experience indicated; direct ranking/search/retrieval system experience; active GitHub contributor (score: 58)."
CAND_0060072,38,0.7619,"Staff Machine Learning Engineer at Amazon with 5.7 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (embeddings, rag); vector DB/search (milvus, pinecone); Python (pytorch); some production experience indicated; direct ranking/search/retrieval system experience; active GitHub contributor (score: 82). Concerns: low recruiter response rate (10%)."
CAND_0068351,39,0.7589,"Lead AI Engineer at Sarvam AI with 6.4 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (information retrieval systems); vector DB/search (elasticsearch, pgvector); Python (python); strong production deployment signals in career history; direct ranking/search/retrieval system experience."
CAND_0006418,40,0.7574,"Machine Learning Engineer at Verloop.io with 5.7 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (embeddings, semantic search); vector DB/search (elasticsearch, opensearch); Python (tensorflow); some production experience indicated; direct ranking/search/retrieval system experience; active GitHub contributor (score: 60)."
CAND_0079064,41,0.7555,"Senior Data Scientist at Niramai with 5.2 yrs experience; covers 3/4 must-have skill areas: embeddings/retrieval (semantic search); vector DB/search (opensearch, pinecone); ranking/evaluation (recommendation systems); direct ranking/search/retrieval system experience. Concerns: 120-day notice period."
CAND_0058575,42,0.7553,AI Engineer at Krutrim with 5.8 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (sentence transformers); vector DB/search (pinecone); Python (pytorch); some production experience indicated; direct ranking/search/retrieval system experience.
CAND_0043860,43,0.755,"Junior ML Engineer at Aganitha with 6.1 yrs experience; covers 3/4 must-have skill areas: embeddings/retrieval (information retrieval, semantic search); vector DB/search (pgvector, qdrant); Python (pytorch); direct ranking/search/retrieval system experience."
CAND_0081053,44,0.7542,"NLP Engineer at Glance with 5.4 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (semantic search); vector DB/search (opensearch, pgvector); Python (scikit-learn); some production experience indicated; direct ranking/search/retrieval system experience; active GitHub contributor (score: 78)."
CAND_0009024,45,0.7521,"Currently Search Engineer at Google (5.2 yrs) with prior AI/ML roles in career history; covers 4/4 must-have skill areas: embeddings/retrieval (airflow); vector DB/search (faiss, opensearch); Python (pytorch); direct ranking/search/retrieval system experience."
CAND_0006567,46,0.7511,"Senior AI Engineer at Meta with 7.9 yrs experience; covers 2/4 must-have skill areas: Python (python, scikit-learn); ranking/evaluation (ranking systems, recommendation systems); some production experience indicated; direct ranking/search/retrieval system experience."
CAND_0035315,47,0.7511,"Data Scientist at Zoho with 4.9 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (semantic search); vector DB/search (weaviate); Python (flask, pytorch); direct ranking/search/retrieval system experience. Concerns: 120-day notice period; based in Usa but willing to relocate."
CAND_0075249,48,0.7507,"Applied ML Engineer at Zomato with 6.2 yrs experience; covers 3/4 must-have skill areas: embeddings/retrieval (sentence transformers); vector DB/search (milvus, pinecone); ranking/evaluation (learning to rank); direct ranking/search/retrieval system experience."
CAND_0070398,49,0.7506,"Machine Learning Engineer at Genpact AI with 7.2 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (embeddings, information retrieval); vector DB/search (faiss, pgvector); Python (python, pytorch); direct ranking/search/retrieval system experience; active GitHub contributor (score: 63). Concerns: 120-day notice period."
CAND_0076251,50,0.7496,"Currently Search Engineer at Haptik (7.6 yrs) with prior AI/ML roles in career history; covers 3/4 must-have skill areas: embeddings/retrieval (semantic search); vector DB/search (elasticsearch, weaviate); ranking/evaluation (learning to rank); some production experience indicated; direct ranking/search/retrieval system experience."
CAND_0041610,51,0.749,"Currently Recommendation Systems Engineer at Zoho (6.7 yrs) with prior AI/ML roles in career history; covers 4/4 must-have skill areas: embeddings/retrieval (embeddings); vector DB/search (elasticsearch, opensearch); Python (pytorch, scikit-learn); some production experience indicated; direct ranking/search/retrieval system experience; active GitHub contributor (score: 52)."
CAND_0032216,52,0.7482,"ML Engineer at upGrad with 6.1 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (information retrieval, sentence transformers); vector DB/search (qdrant); Python (pytorch); direct ranking/search/retrieval system experience."
CAND_0062247,53,0.7478,"AI Engineer at Google with 7.3 yrs experience; covers 3/4 must-have skill areas: embeddings/retrieval (information retrieval, rag); vector DB/search (pinecone, qdrant); ranking/evaluation (learning to rank); direct ranking/search/retrieval system experience; active GitHub contributor (score: 53)."
CAND_0052328,54,0.7475,"Currently Recommendation Systems Engineer at Amazon (6.5 yrs) with prior AI/ML roles in career history; covers 4/4 must-have skill areas: embeddings/retrieval (sentence transformers, vector search); vector DB/search (opensearch); Python (python, scikit-learn); some production experience indicated; direct ranking/search/retrieval system experience; active GitHub contributor (score: 78)."
CAND_0037980,55,0.7472,"Senior Applied Scientist at Niramai with 9.0 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (information retrieval systems); vector DB/search (pgvector); Python (pytorch, scikit-learn); strong production deployment signals in career history; direct ranking/search/retrieval system experience."
CAND_0083879,56,0.7462,Machine Learning Engineer at Ola with 7.1 yrs experience; covers 3/4 must-have skill areas: embeddings/retrieval (sentence transformers); vector DB/search (milvus); Python (scikit-learn); some production experience indicated; direct ranking/search/retrieval system experience.
CAND_0091534,57,0.7461,"AI Engineer at Flipkart with 16.6 yrs experience; covers 3/4 must-have skill areas: embeddings/retrieval (rag, sentence transformers); vector DB/search (qdrant); Python (scikit-learn); direct ranking/search/retrieval system experience; active GitHub contributor (score: 66). Concerns: above JD's 5-9yr preferred range (16.6 yrs)."
CAND_0033179,58,0.7453,"AI Research Engineer at Wipro with 6.9 yrs experience; covers 3/4 must-have skill areas: embeddings/retrieval (airflow, information retrieval); vector DB/search (opensearch); Python (fastapi, pytorch); direct ranking/search/retrieval system experience."
CAND_0064270,59,0.7447,"Applied ML Engineer at Verloop.io with 4.2 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (embeddings, sentence transformers); vector DB/search (elasticsearch, opensearch); Python (pytorch); some production experience indicated; direct ranking/search/retrieval system experience."
CAND_0070202,60,0.7447,"Machine Learning Engineer at BYJU'S with 5.1 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (embeddings, rag); vector DB/search (qdrant); Python (pytorch); direct ranking/search/retrieval system experience."
CAND_0042029,61,0.7442,"Senior Data Scientist at Flipkart with 6.5 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (embeddings, rag); vector DB/search (elasticsearch, opensearch); Python (pytorch); direct ranking/search/retrieval system experience; active GitHub contributor (score: 79)."
CAND_0093912,62,0.7442,"Senior Data Scientist at Razorpay with 5.3 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (embeddings, vector search); vector DB/search (elasticsearch, milvus); Python (fastapi); direct ranking/search/retrieval system experience; active GitHub contributor (score: 82)."
CAND_0061175,63,0.744,"AI Research Engineer at Haptik with 6.7 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (sentence transformers, vector search); vector DB/search (milvus, qdrant); Python (python); direct ranking/search/retrieval system experience. Concerns: 120-day notice period."
CAND_0096172,64,0.7438,"NLP Engineer at Krutrim with 5.2 yrs experience; covers 3/4 must-have skill areas: embeddings/retrieval (rag, semantic search); vector DB/search (elasticsearch, opensearch); Python (python); direct ranking/search/retrieval system experience; active GitHub contributor (score: 65)."
CAND_0051004,65,0.7407,"Senior Data Scientist at CRED with 4.7 yrs experience; covers 3/4 must-have skill areas: embeddings/retrieval (embeddings, semantic search); vector DB/search (qdrant); Python (pytorch); direct ranking/search/retrieval system experience."
CAND_0028793,66,0.7394,"Currently Search Engineer at Google (7.2 yrs) with prior AI/ML roles in career history; covers 4/4 must-have skill areas: embeddings/retrieval (embeddings, information retrieval); vector DB/search (pgvector); Python (pytorch); direct ranking/search/retrieval system experience; active GitHub contributor (score: 83). Concerns: 120-day notice period."
CAND_0064331,67,0.7393,"Senior Software Engineer (ML) at Swiggy with 4.2 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (information retrieval, sentence transformers); vector DB/search (opensearch); Python (tensorflow); direct ranking/search/retrieval system experience."
CAND_0066035,68,0.7392,"Data Scientist at Razorpay with 6.7 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (information retrieval, sentence transformers); vector DB/search (weaviate); Python (scikit-learn); some production experience indicated; direct ranking/search/retrieval system experience."
CAND_0087630,69,0.7384,"AI Engineer at Vedantu with 7.2 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (embeddings, sentence transformers); vector DB/search (elasticsearch, opensearch); Python (flask); direct ranking/search/retrieval system experience."
CAND_0015528,70,0.7381,"Applied ML Engineer at Krutrim with 7.4 yrs experience; covers 3/4 must-have skill areas: embeddings/retrieval (information retrieval); vector DB/search (faiss, opensearch); Python (tensorflow); some production experience indicated; direct ranking/search/retrieval system experience; active GitHub contributor (score: 51)."
CAND_0016163,71,0.7374,"Applied ML Engineer at Dream11 with 6.7 yrs experience; covers 3/4 must-have skill areas: embeddings/retrieval (embeddings); vector DB/search (pgvector, pinecone); Python (tensorflow); some production experience indicated; direct ranking/search/retrieval system experience; active GitHub contributor (score: 95). Concerns: 120-day notice period."
CAND_0020877,72,0.7369,"Applied ML Engineer at CRED with 5.1 yrs experience; covers 3/4 must-have skill areas: embeddings/retrieval (information retrieval); vector DB/search (elasticsearch, milvus); Python (pytorch, scikit-learn); direct ranking/search/retrieval system experience; active GitHub contributor (score: 74)."
CAND_0030348,73,0.7366,"Machine Learning Engineer at BYJU'S with 4.5 yrs experience; covers 3/4 must-have skill areas: embeddings/retrieval (embeddings, vector search); vector DB/search (elasticsearch, pgvector); Python (python, pytorch); direct ranking/search/retrieval system experience."
CAND_0093331,74,0.7361,NLP Engineer at Genpact AI with 16.1 yrs experience; covers 3/4 must-have skill areas: embeddings/retrieval (embeddings); vector DB/search (milvus); Python (pytorch); some production experience indicated; direct ranking/search/retrieval system experience; active GitHub contributor (score: 74). Concerns: above JD's 5-9yr preferred range (16.1 yrs).
CAND_0039383,75,0.7353,"Applied ML Engineer at Meesho with 7.1 yrs experience; covers 3/4 must-have skill areas: embeddings/retrieval (vector search); vector DB/search (elasticsearch, faiss); ranking/evaluation (recommendation systems); direct ranking/search/retrieval system experience; active GitHub contributor (score: 86)."
CAND_0094056,76,0.7346,"NLP Engineer at Rephrase.ai with 5.9 yrs experience; covers 3/4 must-have skill areas: embeddings/retrieval (embeddings, sentence transformers); vector DB/search (milvus, pinecone); ranking/evaluation (learning to rank); some production experience indicated; direct ranking/search/retrieval system experience; active GitHub contributor (score: 65). Concerns: 120-day notice period."
CAND_0040887,77,0.7333,"Machine Learning Engineer at Netflix with 4.7 yrs experience; covers 3/4 must-have skill areas: vector DB/search (faiss, milvus); Python (python); ranking/evaluation (recommendation systems); direct ranking/search/retrieval system experience. Concerns: based in Canada, not willing to relocate."
CAND_0098952,78,0.7326,"AI Research Engineer at CRED with 5.5 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (airflow, semantic search); vector DB/search (opensearch); Python (python, scikit-learn); direct ranking/search/retrieval system experience."
CAND_0068811,79,0.7321,"Applied ML Engineer at Freshworks with 8.0 yrs experience; covers 3/4 must-have skill areas: embeddings/retrieval (embeddings, vector search); vector DB/search (opensearch, pgvector); Python (scikit-learn, tensorflow); some production experience indicated; direct ranking/search/retrieval system experience."
CAND_0065195,80,0.7319,"Currently Search Engineer at CRED (5.1 yrs) with prior AI/ML roles in career history; covers 3/4 must-have skill areas: vector DB/search (elasticsearch, pgvector); Python (django, scikit-learn); ranking/evaluation (learning to rank); some production experience indicated; direct ranking/search/retrieval system experience; active GitHub contributor (score: 87)."
CAND_0098846,81,0.7309,AI Engineer at upGrad with 7.6 yrs experience; covers 3/4 must-have skill areas: vector DB/search (qdrant); Python (tensorflow); ranking/evaluation (recommendation systems); some production experience indicated; direct ranking/search/retrieval system experience; active GitHub contributor (score: 86).
CAND_0015967,82,0.7302,"Senior Software Engineer (ML) at Razorpay with 5.4 yrs experience; covers 3/4 must-have skill areas: embeddings/retrieval (embeddings, semantic search); vector DB/search (pinecone); Python (django, flask); some production experience indicated; direct ranking/search/retrieval system experience."
CAND_0037944,83,0.7298,"Senior Data Scientist at Vedantu with 4.9 yrs experience; covers 3/4 must-have skill areas: embeddings/retrieval (embeddings, sentence transformers); vector DB/search (opensearch); Python (python); direct ranking/search/retrieval system experience; active GitHub contributor (score: 83)."
CAND_0065878,84,0.728,"Senior Data Scientist at Niramai with 7.8 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (rag, vector search); vector DB/search (pgvector); Python (scikit-learn, tensorflow); direct ranking/search/retrieval system experience."
CAND_0079284,85,0.7252,"Machine Learning Engineer at Google with 4.9 yrs experience; covers 3/4 must-have skill areas: vector DB/search (elasticsearch, qdrant); Python (scikit-learn); ranking/evaluation (recommendation systems); some production experience indicated; direct ranking/search/retrieval system experience."
CAND_0064326,86,0.725,"Currently Search Engineer at Sarvam AI (7.6 yrs) with prior AI/ML roles in career history; covers 3/4 must-have skill areas: embeddings/retrieval (rag, semantic search); vector DB/search (milvus, weaviate); Python (python, pytorch); some production experience indicated; direct ranking/search/retrieval system experience; active GitHub contributor (score: 61)."
CAND_0042100,87,0.7249,"Machine Learning Engineer at Freshworks with 7.3 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (semantic search); vector DB/search (elasticsearch, pinecone); Python (pytorch); some production experience indicated; direct ranking/search/retrieval system experience. Concerns: based in Singapore but willing to relocate."
CAND_0018961,88,0.7238,"AI Specialist at Wysa with 5.0 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (information retrieval); vector DB/search (milvus, qdrant); Python (flask, scikit-learn); some production experience indicated; direct ranking/search/retrieval system experience; active GitHub contributor (score: 62)."
CAND_0074735,89,0.7236,"Applied ML Engineer at Rephrase.ai with 5.5 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (information retrieval, rag); vector DB/search (elasticsearch, weaviate); Python (tensorflow); some production experience indicated; direct ranking/search/retrieval system experience; active GitHub contributor (score: 88)."
CAND_0081480,90,0.723,Computer Vision Engineer at Sarvam AI with 5.6 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (vector search); vector DB/search (faiss); Python (pytorch); some production experience indicated; direct ranking/search/retrieval system experience; active GitHub contributor (score: 61).
CAND_0070653,91,0.7227,"AI Specialist at Dream11 with 5.0 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (sentence transformers); vector DB/search (faiss); Python (python, pytorch); direct ranking/search/retrieval system experience."
CAND_0081852,92,0.7224,"Senior Data Scientist at Mad Street Den with 5.9 yrs experience; covers 2/4 must-have skill areas: embeddings/retrieval (semantic search, vector search); vector DB/search (milvus, pgvector); some production experience indicated; direct ranking/search/retrieval system experience; active GitHub contributor (score: 88)."
CAND_0052682,93,0.7216,"NLP Engineer at Aganitha with 6.6 yrs experience; covers 3/4 must-have skill areas: embeddings/retrieval (embeddings, semantic search); vector DB/search (faiss); Python (python, pytorch); direct ranking/search/retrieval system experience; active GitHub contributor (score: 72)."
CAND_0041669,94,0.7214,"Currently Recommendation Systems Engineer at CRED (8.0 yrs) with prior AI/ML roles in career history; covers 3/4 must-have skill areas: embeddings/retrieval (information retrieval, semantic search); vector DB/search (faiss, milvus); Python (flask); direct ranking/search/retrieval system experience; active GitHub contributor (score: 71)."
CAND_0077261,95,0.7214,"AI Specialist at Meesho with 5.7 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (rag, vector search); vector DB/search (pgvector); Python (tensorflow); some production experience indicated; direct ranking/search/retrieval system experience."
CAND_0052706,96,0.719,"AI Research Engineer at Swiggy with 5.1 yrs experience; covers 3/4 must-have skill areas: embeddings/retrieval (information retrieval); vector DB/search (pinecone, weaviate); Python (scikit-learn); some production experience indicated; direct ranking/search/retrieval system experience."
CAND_0060835,97,0.7189,"Senior Software Engineer (ML) at Sarvam AI with 6.6 yrs experience; covers 3/4 must-have skill areas: embeddings/retrieval (embeddings, sentence transformers); vector DB/search (faiss, weaviate); Python (flask, pytorch); direct ranking/search/retrieval system experience; active GitHub contributor (score: 82)."
CAND_0088878,98,0.7187,"Senior Software Engineer (ML) at Paytm with 4.4 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (embeddings); vector DB/search (milvus); Python (go, tensorflow); some production experience indicated; direct ranking/search/retrieval system experience. Concerns: 120-day notice period."
CAND_0009691,99,0.7171,"Applied ML Engineer at LinkedIn with 6.2 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (sentence transformers); vector DB/search (faiss, pinecone); Python (scikit-learn); direct ranking/search/retrieval system experience; active GitHub contributor (score: 68). Concerns: 120-day notice period."
CAND_0047721,100,0.717,"Senior Data Scientist at Microsoft with 7.0 yrs experience; covers 3/4 must-have skill areas: embeddings/retrieval (information retrieval, rag); vector DB/search (faiss, milvus); ranking/evaluation (learning to rank); direct ranking/search/retrieval system experience; active GitHub contributor (score: 90)."
